case_name,description,n,incx,x,result,random_seed,expect_result
TC_EX_0639,ex_n15_inc2_f6,15,2,VALUE_NORM_NAN,,20260639,ACLBLAS_STATUS_SUCCESS
TC_EX_0640,ex_n262144_inc3_f0,262144,3,RANDOM_NORM_5_5,,20260640,ACLBLAS_STATUS_SUCCESS
TC_EX_0641,ex_n65536_inc2_f1,65536,2,RANDOM_NORM_5_5,,20260641,ACLBLAS_STATUS_SUCCESS
TC_EX_0642,ex_n255_inc-1_f2,255,-1,RANDOM_NORM_5_5,,20260642,ACLBLAS_STATUS_SUCCESS
TC_EX_0643,ex_n31_inc2_f3,31,2,RANDOM_NORM_5_5,,20260643,ACLBLAS_STATUS_SUCCESS
TC_EX_0644,ex_n32_inc3_f4,32,3,RANDOM_NORM_5_5,,20260644,ACLBLAS_STATUS_SUCCESS
TC_EX_0645,ex_n64_inc2_f5,64,2,RANDOM_NORM_5_5,,20260645,ACLBLAS_STATUS_SUCCESS
TC_EX_0646,ex_n65_inc-3_f6,65,-3,VALUE_NORM_NAN,,20260646,ACLBLAS_STATUS_SUCCESS
TC_EX_0647,ex_n1048576_inc-2_f0,1048576,-2,RANDOM_NORM_5_5,,20260647,ACLBLAS_STATUS_SUCCESS
TC_EX_0648,ex_n1000_inc-1_f1,1000,-1,RANDOM_NORM_5_5,,20260648,ACLBLAS_STATUS_SUCCESS
TC_EX_0649,ex_n4096_inc-3_f2,4096,-3,RANDOM_NORM_5_5,,20260649,ACLBLAS_STATUS_SUCCESS
TC_EX_0650,ex_n511_inc-3_f3,511,-3,RANDOM_NORM_5_5,,20260650,ACLBLAS_STATUS_SUCCESS
TC_EX_0651,ex_n128_inc-2_f4,128,-2,RANDOM_NORM_5_5,,20260651,ACLBLAS_STATUS_SUCCESS
TC_EX_0652,ex_n1000_inc-1_f5,1000,-1,RANDOM_NORM_5_5,,20260652,ACLBLAS_STATUS_SUCCESS
TC_EX_0653,ex_n31_inc3_f6,31,3,VALUE_NORM_NAN,,20260653,ACLBLAS_STATUS_SUCCESS
TC_EX_0654,ex_n513_inc1_f0,513,1,RANDOM_NORM_5_5,,20260654,ACLBLAS_STATUS_SUCCESS
TC_EX_0655,ex_n33_inc-3_f1,33,-3,RANDOM_NORM_5_5,,20260655,ACLBLAS_STATUS_SUCCESS
TC_EX_0656,ex_n131072_inc1_f2,131072,1,RANDOM_NORM_5_5,,20260656,ACLBLAS_STATUS_SUCCESS
TC_EX_0657,ex_n1024_inc-1_f3,1024,-1,RANDOM_NORM_5_5,,20260657,ACLBLAS_STATUS_SUCCESS
TC_EX_0658,ex_n127_inc1_f4,127,1,RANDOM_NORM_5_5,,20260658,ACLBLAS_STATUS_SUCCESS
TC_EX_0659,ex_n31_inc1_f5,31,1,RANDOM_NORM_5_5,,20260659,ACLBLAS_STATUS_SUCCESS
TC_EX_0660,ex_n128_inc-3_f6,128,-3,VALUE_NORM_NAN,,20260660,ACLBLAS_STATUS_SUCCESS
TC_EX_0661,ex_n1000_inc2_f0,1000,2,RANDOM_NORM_5_5,,20260661,ACLBLAS_STATUS_SUCCESS
TC_EX_0662,ex_n4095_inc-1_f1,4095,-1,RANDOM_NORM_5_5,,20260662,ACLBLAS_STATUS_SUCCESS
TC_EX_0663,ex_n7_inc-1_f2,7,-1,RANDOM_NORM_5_5,,20260663,ACLBLAS_STATUS_SUCCESS
TC_EX_0664,ex_n7_inc-1_f3,7,-1,RANDOM_NORM_5_5,,20260664,ACLBLAS_STATUS_SUCCESS
TC_EX_0665,ex_n1024_inc-2_f4,1024,-2,RANDOM_NORM_5_5,,20260665,ACLBLAS_STATUS_SUCCESS
TC_EX_0666,ex_n64_inc-2_f5,64,-2,RANDOM_NORM_5_5,,20260666,ACLBLAS_STATUS_SUCCESS
TC_EX_0667,ex_n32_inc3_f6,32,3,VALUE_NORM_NAN,,20260667,ACLBLAS_STATUS_SUCCESS
TC_EX_0668,ex_n8_inc3_f0,8,3,RANDOM_NORM_5_5,,20260668,ACLBLAS_STATUS_SUCCESS
TC_EX_0669,ex_n8192_inc1_f1,8192,1,RANDOM_NORM_5_5,,20260669,ACLBLAS_STATUS_SUCCESS
TC_EX_0670,ex_n16384_inc3_f2,16384,3,RANDOM_NORM_5_5,,20260670,ACLBLAS_STATUS_SUCCESS
TC_EX_0671,ex_n1048576_inc3_f3,1048576,3,RANDOM_NORM_5_5,,20260671,ACLBLAS_STATUS_SUCCESS
TC_EX_0672,ex_n4096_inc1_f4,4096,1,RANDOM_NORM_5_5,,20260672,ACLBLAS_STATUS_SUCCESS
TC_EX_0673,ex_n4095_inc-1_f5,4095,-1,RANDOM_NORM_5_5,,20260673,ACLBLAS_STATUS_SUCCESS
TC_EX_0674,ex_n7_inc-1_f6,7,-1,VALUE_NORM_NAN,,20260674,ACLBLAS_STATUS_SUCCESS
TC_EX_0675,ex_n3_inc2_f0,3,2,RANDOM_NORM_5_5,,20260675,ACLBLAS_STATUS_SUCCESS
TC_EX_0676,ex_n128_inc-3_f1,128,-3,RANDOM_NORM_5_5,,20260676,ACLBLAS_STATUS_SUCCESS
TC_EX_0677,ex_n262144_inc-3_f2,262144,-3,RANDOM_NORM_5_5,,20260677,ACLBLAS_STATUS_SUCCESS
TC_EX_0678,ex_n8192_inc1_f3,8192,1,RANDOM_NORM_5_5,,20260678,ACLBLAS_STATUS_SUCCESS
TC_EX_0679,ex_n65536_inc-2_f4,65536,-2,RANDOM_NORM_5_5,,20260679,ACLBLAS_STATUS_SUCCESS
TC_EX_0680,ex_n15_inc-2_f5,15,-2,RANDOM_NORM_5_5,,20260680,ACLBLAS_STATUS_SUCCESS
TC_EX_0681,ex_n4_inc-3_f6,4,-3,VALUE_NORM_NAN,,20260681,ACLBLAS_STATUS_SUCCESS
TC_EX_0682,ex_n63_inc-1_f0,63,-1,RANDOM_NORM_5_5,,20260682,ACLBLAS_STATUS_SUCCESS
TC_EX_0683,ex_n257_inc-2_f1,257,-2,RANDOM_NORM_5_5,,20260683,ACLBLAS_STATUS_SUCCESS
TC_EX_0684,ex_n262144_inc-2_f2,262144,-2,RANDOM_NORM_5_5,,20260684,ACLBLAS_STATUS_SUCCESS
TC_EX_0685,ex_n17_inc-2_f3,17,-2,RANDOM_NORM_5_5,,20260685,ACLBLAS_STATUS_SUCCESS
TC_EX_0686,ex_n4096_inc3_f4,4096,3,RANDOM_NORM_5_5,,20260686,ACLBLAS_STATUS_SUCCESS
TC_EX_0687,ex_n256_inc-1_f5,256,-1,RANDOM_NORM_5_5,,20260687,ACLBLAS_STATUS_SUCCESS
TC_EX_0688,ex_n1000_inc-2_f6,1000,-2,VALUE_NORM_NAN,,20260688,ACLBLAS_STATUS_SUCCESS
TC_EX_0689,ex_n1048576_inc3_f0,1048576,3,RANDOM_NORM_5_5,,20260689,ACLBLAS_STATUS_SUCCESS
TC_EX_0690,ex_n129_inc3_f1,129,3,RANDOM_NORM_5_5,,20260690,ACLBLAS_STATUS_SUCCESS
TC_EX_0691,ex_n262144_inc-3_f2,262144,-3,RANDOM_NORM_5_5,,20260691,ACLBLAS_STATUS_SUCCESS
TC_EX_0692,ex_n65_inc-2_f3,65,-2,RANDOM_NORM_5_5,,20260692,ACLBLAS_STATUS_SUCCESS
TC_EX_0693,ex_n257_inc-2_f4,257,-2,RANDOM_NORM_5_5,,20260693,ACLBLAS_STATUS_SUCCESS
TC_EX_0694,ex_n32_inc-1_f5,32,-1,RANDOM_NORM_5_5,,20260694,ACLBLAS_STATUS_SUCCESS
TC_EX_0695,ex_n8_inc-2_f6,8,-2,VALUE_NORM_NAN,,20260695,ACLBLAS_STATUS_SUCCESS
TC_EX_0696,ex_n2_inc-2_f0,2,-2,RANDOM_NORM_5_5,,20260696,ACLBLAS_STATUS_SUCCESS
TC_EX_0697,ex_n1024_inc-1_f1,1024,-1,RANDOM_NORM_5_5,,20260697,ACLBLAS_STATUS_SUCCESS
TC_EX_0698,ex_n65536_inc-3_f2,65536,-3,RANDOM_NORM_5_5,,20260698,ACLBLAS_STATUS_SUCCESS
TC_EX_0699,ex_n256_inc-3_f3,256,-3,RANDOM_NORM_5_5,,20260699,ACLBLAS_STATUS_SUCCESS
TC_EX_0700,ex_n16384_inc1_f4,16384,1,RANDOM_NORM_5_5,,20260700,ACLBLAS_STATUS_SUCCESS
TC_EX_0701,ex_n17_inc-3_f5,17,-3,RANDOM_NORM_5_5,,20260701,ACLBLAS_STATUS_SUCCESS
TC_EX_0702,ex_n513_inc-1_f6,513,-1,VALUE_NORM_NAN,,20260702,ACLBLAS_STATUS_SUCCESS
TC_EX_0703,ex_n255_inc-1_f0,255,-1,RANDOM_NORM_5_5,,20260703,ACLBLAS_STATUS_SUCCESS
TC_EX_0704,ex_n8_inc1_f1,8,1,RANDOM_NORM_5_5,,20260704,ACLBLAS_STATUS_SUCCESS
TC_EX_0705,ex_n4_inc-1_f2,4,-1,RANDOM_NORM_5_5,,20260705,ACLBLAS_STATUS_SUCCESS
TC_EX_0706,ex_n4_inc3_f3,4,3,RANDOM_NORM_5_5,,20260706,ACLBLAS_STATUS_SUCCESS
TC_EX_0707,ex_n31_inc1_f4,31,1,RANDOM_NORM_5_5,,20260707,ACLBLAS_STATUS_SUCCESS
TC_EX_0708,ex_n64_inc-3_f5,64,-3,RANDOM_NORM_5_5,,20260708,ACLBLAS_STATUS_SUCCESS
TC_EX_0709,ex_n1000_inc-3_f6,1000,-3,VALUE_NORM_NAN,,20260709,ACLBLAS_STATUS_SUCCESS
TC_EX_0710,ex_n127_inc3_f0,127,3,RANDOM_NORM_5_5,,20260710,ACLBLAS_STATUS_SUCCESS
TC_EX_0711,ex_n257_inc2_f1,257,2,RANDOM_NORM_5_5,,20260711,ACLBLAS_STATUS_SUCCESS
TC_EX_0712,ex_n63_inc-2_f2,63,-2,RANDOM_NORM_5_5,,20260712,ACLBLAS_STATUS_SUCCESS
TC_EX_0713,ex_n17_inc3_f3,17,3,RANDOM_NORM_5_5,,20260713,ACLBLAS_STATUS_SUCCESS
TC_EX_0714,ex_n63_inc1_f4,63,1,RANDOM_NORM_5_5,,20260714,ACLBLAS_STATUS_SUCCESS
TC_EX_0715,ex_n255_inc2_f5,255,2,RANDOM_NORM_5_5,,20260715,ACLBLAS_STATUS_SUCCESS
TC_EX_0716,ex_n1024_inc2_f6,1024,2,VALUE_NORM_NAN,,20260716,ACLBLAS_STATUS_SUCCESS
TC_EX_0717,ex_n63_inc2_f0,63,2,RANDOM_NORM_5_5,,20260717,ACLBLAS_STATUS_SUCCESS
TC_EX_0718,ex_n3_inc3_f1,3,3,RANDOM_NORM_5_5,,20260718,ACLBLAS_STATUS_SUCCESS
TC_EX_0719,ex_n513_inc2_f2,513,2,RANDOM_NORM_5_5,,20260719,ACLBLAS_STATUS_SUCCESS
TC_EX_0720,ex_n4_inc3_f3,4,3,RANDOM_NORM_5_5,,20260720,ACLBLAS_STATUS_SUCCESS
TC_EX_0721,ex_n262144_inc3_f4,262144,3,RANDOM_NORM_5_5,,20260721,ACLBLAS_STATUS_SUCCESS
TC_EX_0722,ex_n257_inc2_f5,257,2,RANDOM_NORM_5_5,,20260722,ACLBLAS_STATUS_SUCCESS
TC_EX_0723,ex_n1024_inc-2_f6,1024,-2,VALUE_NORM_NAN,,20260723,ACLBLAS_STATUS_SUCCESS
TC_EX_0724,ex_n2_inc2_f0,2,2,RANDOM_NORM_5_5,,20260724,ACLBLAS_STATUS_SUCCESS
TC_EX_0725,ex_n2048_inc1_f1,2048,1,RANDOM_NORM_5_5,,20260725,ACLBLAS_STATUS_SUCCESS
TC_EX_0726,ex_n17_inc2_f2,17,2,RANDOM_NORM_5_5,,20260726,ACLBLAS_STATUS_SUCCESS
TC_EX_0727,ex_n131072_inc-1_f3,131072,-1,RANDOM_NORM_5_5,,20260727,ACLBLAS_STATUS_SUCCESS
TC_EX_0728,ex_n16384_inc2_f4,16384,2,RANDOM_NORM_5_5,,20260728,ACLBLAS_STATUS_SUCCESS
TC_EX_0729,ex_n255_inc-2_f5,255,-2,RANDOM_NORM_5_5,,20260729,ACLBLAS_STATUS_SUCCESS
TC_EX_0730,ex_n15_inc-1_f6,15,-1,VALUE_NORM_NAN,,20260730,ACLBLAS_STATUS_SUCCESS
TC_EX_0731,ex_n128_inc-2_f0,128,-2,RANDOM_NORM_5_5,,20260731,ACLBLAS_STATUS_SUCCESS
TC_EX_0732,ex_n64_inc-2_f1,64,-2,RANDOM_NORM_5_5,,20260732,ACLBLAS_STATUS_SUCCESS
TC_EX_0733,ex_n512_inc-1_f2,512,-1,RANDOM_NORM_5_5,,20260733,ACLBLAS_STATUS_SUCCESS
TC_EX_0734,ex_n129_inc2_f3,129,2,RANDOM_NORM_5_5,,20260734,ACLBLAS_STATUS_SUCCESS
TC_EX_0735,ex_n129_inc2_f4,129,2,RANDOM_NORM_5_5,,20260735,ACLBLAS_STATUS_SUCCESS
TC_EX_0736,ex_n8192_inc-3_f5,8192,-3,RANDOM_NORM_5_5,,20260736,ACLBLAS_STATUS_SUCCESS
TC_EX_0737,ex_n2_inc-2_f6,2,-2,VALUE_NORM_NAN,,20260737,ACLBLAS_STATUS_SUCCESS
TC_EX_0738,ex_n65_inc-3_f0,65,-3,RANDOM_NORM_5_5,,20260738,ACLBLAS_STATUS_SUCCESS
TC_EX_0739,ex_n32768_inc2_f1,32768,2,RANDOM_NORM_5_5,,20260739,ACLBLAS_STATUS_SUCCESS
TC_EX_0740,ex_n255_inc2_f2,255,2,RANDOM_NORM_5_5,,20260740,ACLBLAS_STATUS_SUCCESS
TC_EX_0741,ex_n32_inc-2_f3,32,-2,RANDOM_NORM_5_5,,20260741,ACLBLAS_STATUS_SUCCESS
TC_EX_0742,ex_n511_inc3_f4,511,3,RANDOM_NORM_5_5,,20260742,ACLBLAS_STATUS_SUCCESS
TC_EX_0743,ex_n8192_inc2_f5,8192,2,RANDOM_NORM_5_5,,20260743,ACLBLAS_STATUS_SUCCESS
TC_EX_0744,ex_n65_inc2_f6,65,2,VALUE_NORM_NAN,,20260744,ACLBLAS_STATUS_SUCCESS
TC_EX_0745,ex_n16384_inc2_f0,16384,2,RANDOM_NORM_5_5,,20260745,ACLBLAS_STATUS_SUCCESS
TC_EX_0746,ex_n129_inc3_f1,129,3,RANDOM_NORM_5_5,,20260746,ACLBLAS_STATUS_SUCCESS
TC_EX_0747,ex_n32768_inc2_f2,32768,2,RANDOM_NORM_5_5,,20260747,ACLBLAS_STATUS_SUCCESS
TC_EX_0748,ex_n15_inc-1_f3,15,-1,RANDOM_NORM_5_5,,20260748,ACLBLAS_STATUS_SUCCESS
TC_EX_0749,ex_n1025_inc-3_f4,1025,-3,RANDOM_NORM_5_5,,20260749,ACLBLAS_STATUS_SUCCESS
TC_EX_0750,ex_n8_inc1_f5,8,1,RANDOM_NORM_5_5,,20260750,ACLBLAS_STATUS_SUCCESS
TC_EX_0751,ex_n256_inc1_f6,256,1,VALUE_NORM_NAN,,20260751,ACLBLAS_STATUS_SUCCESS
TC_EX_0752,ex_n8_inc-3_f0,8,-3,RANDOM_NORM_5_5,,20260752,ACLBLAS_STATUS_SUCCESS
TC_EX_0753,ex_n256_inc-2_f1,256,-2,RANDOM_NORM_5_5,,20260753,ACLBLAS_STATUS_SUCCESS
TC_EX_0754,ex_n5_inc-1_f2,5,-1,RANDOM_NORM_5_5,,20260754,ACLBLAS_STATUS_SUCCESS
TC_EX_0755,ex_n511_inc3_f3,511,3,RANDOM_NORM_5_5,,20260755,ACLBLAS_STATUS_SUCCESS
TC_EX_0756,ex_n7_inc1_f4,7,1,RANDOM_NORM_5_5,,20260756,ACLBLAS_STATUS_SUCCESS
TC_EX_0757,ex_n1_inc-2_f5,1,-2,RANDOM_NORM_5_5,,20260757,ACLBLAS_STATUS_SUCCESS
TC_EX_0758,ex_n7_inc1_f6,7,1,VALUE_NORM_NAN,,20260758,ACLBLAS_STATUS_SUCCESS
TC_EX_0759,ex_n5_inc-1_f0,5,-1,RANDOM_NORM_5_5,,20260759,ACLBLAS_STATUS_SUCCESS
TC_EX_0760,ex_n1024_inc2_f1,1024,2,RANDOM_NORM_5_5,,20260760,ACLBLAS_STATUS_SUCCESS
TC_EX_0761,ex_n257_inc-3_f2,257,-3,RANDOM_NORM_5_5,,20260761,ACLBLAS_STATUS_SUCCESS
TC_EX_0762,ex_n512_inc1_f3,512,1,RANDOM_NORM_5_5,,20260762,ACLBLAS_STATUS_SUCCESS
TC_EX_0763,ex_n4095_inc2_f4,4095,2,RANDOM_NORM_5_5,,20260763,ACLBLAS_STATUS_SUCCESS
TC_EX_0764,ex_n1025_inc-1_f5,1025,-1,RANDOM_NORM_5_5,,20260764,ACLBLAS_STATUS_SUCCESS
TC_EX_0765,ex_n1048576_inc-1_f6,1048576,-1,VALUE_NORM_NAN,,20260765,ACLBLAS_STATUS_SUCCESS
TC_EX_0766,ex_n65_inc3_f0,65,3,RANDOM_NORM_5_5,,20260766,ACLBLAS_STATUS_SUCCESS
TC_EX_0767,ex_n3_inc3_f1,3,3,RANDOM_NORM_5_5,,20260767,ACLBLAS_STATUS_SUCCESS
TC_EX_0768,ex_n129_inc-3_f2,129,-3,RANDOM_NORM_5_5,,20260768,ACLBLAS_STATUS_SUCCESS
TC_EX_0769,ex_n4_inc-1_f3,4,-1,RANDOM_NORM_5_5,,20260769,ACLBLAS_STATUS_SUCCESS
TC_EX_0770,ex_n16_inc2_f4,16,2,RANDOM_NORM_5_5,,20260770,ACLBLAS_STATUS_SUCCESS
TC_EX_0771,ex_n1_inc2_f5,1,2,RANDOM_NORM_5_5,,20260771,ACLBLAS_STATUS_SUCCESS
TC_EX_0772,ex_n255_inc-3_f6,255,-3,VALUE_NORM_NAN,,20260772,ACLBLAS_STATUS_SUCCESS
TC_EX_0773,ex_n1_inc2_f0,1,2,RANDOM_NORM_5_5,,20260773,ACLBLAS_STATUS_SUCCESS
TC_EX_0774,ex_n1025_inc2_f1,1025,2,RANDOM_NORM_5_5,,20260774,ACLBLAS_STATUS_SUCCESS
TC_EX_0775,ex_n1024_inc-1_f2,1024,-1,RANDOM_NORM_5_5,,20260775,ACLBLAS_STATUS_SUCCESS
TC_EX_0776,ex_n262144_inc-3_f3,262144,-3,RANDOM_NORM_5_5,,20260776,ACLBLAS_STATUS_SUCCESS
TC_EX_0777,ex_n256_inc-3_f4,256,-3,RANDOM_NORM_5_5,,20260777,ACLBLAS_STATUS_SUCCESS
TC_EX_0778,ex_n128_inc1_f5,128,1,RANDOM_NORM_5_5,,20260778,ACLBLAS_STATUS_SUCCESS
TC_EX_0779,ex_n2_inc2_f6,2,2,VALUE_NORM_NAN,,20260779,ACLBLAS_STATUS_SUCCESS
TC_EX_0780,ex_n8_inc-2_f0,8,-2,RANDOM_NORM_5_5,,20260780,ACLBLAS_STATUS_SUCCESS
TC_EX_0781,ex_n2_inc-2_f1,2,-2,RANDOM_NORM_5_5,,20260781,ACLBLAS_STATUS_SUCCESS
TC_EX_0782,ex_n16384_inc-2_f2,16384,-2,RANDOM_NORM_5_5,,20260782,ACLBLAS_STATUS_SUCCESS
TC_EX_0783,ex_n128_inc2_f3,128,2,RANDOM_NORM_5_5,,20260783,ACLBLAS_STATUS_SUCCESS
TC_EX_0784,ex_n256_inc-3_f4,256,-3,RANDOM_NORM_5_5,,20260784,ACLBLAS_STATUS_SUCCESS
TC_EX_0785,ex_n4_inc-3_f5,4,-3,RANDOM_NORM_5_5,,20260785,ACLBLAS_STATUS_SUCCESS
TC_EX_0786,ex_n512_inc1_f6,512,1,VALUE_NORM_NAN,,20260786,ACLBLAS_STATUS_SUCCESS
TC_EX_0787,ex_n257_inc2_f0,257,2,RANDOM_NORM_5_5,,20260787,ACLBLAS_STATUS_SUCCESS
TC_EX_0788,ex_n31_inc-1_f1,31,-1,RANDOM_NORM_5_5,,20260788,ACLBLAS_STATUS_SUCCESS
TC_EX_0789,ex_n262144_inc2_f2,262144,2,RANDOM_NORM_5_5,,20260789,ACLBLAS_STATUS_SUCCESS
TC_EX_0790,ex_n1024_inc-2_f3,1024,-2,RANDOM_NORM_5_5,,20260790,ACLBLAS_STATUS_SUCCESS
TC_EX_0791,ex_n17_inc2_f4,17,2,RANDOM_NORM_5_5,,20260791,ACLBLAS_STATUS_SUCCESS
TC_EX_0792,ex_n262144_inc-2_f5,262144,-2,RANDOM_NORM_5_5,,20260792,ACLBLAS_STATUS_SUCCESS
TC_EX_0793,ex_n65_inc1_f6,65,1,VALUE_NORM_NAN,,20260793,ACLBLAS_STATUS_SUCCESS
TC_EX_0794,ex_n4_inc-2_f0,4,-2,RANDOM_NORM_5_5,,20260794,ACLBLAS_STATUS_SUCCESS
TC_EX_0795,ex_n131072_inc2_f1,131072,2,RANDOM_NORM_5_5,,20260795,ACLBLAS_STATUS_SUCCESS
TC_EX_0796,ex_n65536_inc-2_f2,65536,-2,RANDOM_NORM_5_5,,20260796,ACLBLAS_STATUS_SUCCESS
TC_EX_0797,ex_n1000_inc3_f3,1000,3,RANDOM_NORM_5_5,,20260797,ACLBLAS_STATUS_SUCCESS
TC_EX_0798,ex_n128_inc-3_f4,128,-3,RANDOM_NORM_5_5,,20260798,ACLBLAS_STATUS_SUCCESS
TC_EX_0799,ex_n4096_inc-2_f5,4096,-2,RANDOM_NORM_5_5,,20260799,ACLBLAS_STATUS_SUCCESS
TC_EX_0800,ex_n16_inc1_f6,16,1,VALUE_NORM_NAN,,20260800,ACLBLAS_STATUS_SUCCESS
TC_EX_0801,ex_n16384_inc1_f0,16384,1,RANDOM_NORM_5_5,,20260801,ACLBLAS_STATUS_SUCCESS
TC_EX_0802,ex_n2048_inc2_f1,2048,2,RANDOM_NORM_5_5,,20260802,ACLBLAS_STATUS_SUCCESS
TC_EX_0803,ex_n3_inc1_f2,3,1,RANDOM_NORM_5_5,,20260803,ACLBLAS_STATUS_SUCCESS
TC_EX_0804,ex_n63_inc1_f3,63,1,RANDOM_NORM_5_5,,20260804,ACLBLAS_STATUS_SUCCESS
TC_EX_0805,ex_n262144_inc-1_f4,262144,-1,RANDOM_NORM_5_5,,20260805,ACLBLAS_STATUS_SUCCESS
TC_EX_0806,ex_n17_inc-1_f5,17,-1,RANDOM_NORM_5_5,,20260806,ACLBLAS_STATUS_SUCCESS
TC_EX_0807,ex_n4_inc1_f6,4,1,VALUE_NORM_NAN,,20260807,ACLBLAS_STATUS_SUCCESS
TC_EX_0808,ex_n1_inc-2_f0,1,-2,RANDOM_NORM_5_5,,20260808,ACLBLAS_STATUS_SUCCESS
TC_EX_0809,ex_n2048_inc-2_f1,2048,-2,RANDOM_NORM_5_5,,20260809,ACLBLAS_STATUS_SUCCESS
TC_EX_0810,ex_n1_inc-3_f2,1,-3,RANDOM_NORM_5_5,,20260810,ACLBLAS_STATUS_SUCCESS
TC_EX_0811,ex_n15_inc2_f3,15,2,RANDOM_NORM_5_5,,20260811,ACLBLAS_STATUS_SUCCESS
TC_EX_0812,ex_n511_inc1_f4,511,1,RANDOM_NORM_5_5,,20260812,ACLBLAS_STATUS_SUCCESS
TC_EX_0813,ex_n4095_inc2_f5,4095,2,RANDOM_NORM_5_5,,20260813,ACLBLAS_STATUS_SUCCESS
TC_EX_0814,ex_n5_inc-3_f6,5,-3,VALUE_NORM_NAN,,20260814,ACLBLAS_STATUS_SUCCESS
TC_EX_0815,ex_n1000_inc3_f0,1000,3,RANDOM_NORM_5_5,,20260815,ACLBLAS_STATUS_SUCCESS
TC_EX_0816,ex_n512_inc-3_f1,512,-3,RANDOM_NORM_5_5,,20260816,ACLBLAS_STATUS_SUCCESS
TC_EX_0817,ex_n1000_inc2_f2,1000,2,RANDOM_NORM_5_5,,20260817,ACLBLAS_STATUS_SUCCESS
TC_EX_0818,ex_n65536_inc-3_f3,65536,-3,RANDOM_NORM_5_5,,20260818,ACLBLAS_STATUS_SUCCESS
TC_EX_0819,ex_n4095_inc-1_f4,4095,-1,RANDOM_NORM_5_5,,20260819,ACLBLAS_STATUS_SUCCESS
TC_EX_0820,ex_n2048_inc2_f5,2048,2,RANDOM_NORM_5_5,,20260820,ACLBLAS_STATUS_SUCCESS
TC_EX_0821,ex_n127_inc-3_f6,127,-3,VALUE_NORM_NAN,,20260821,ACLBLAS_STATUS_SUCCESS
TC_EX_0822,ex_n4095_inc-1_f0,4095,-1,RANDOM_NORM_5_5,,20260822,ACLBLAS_STATUS_SUCCESS
TC_EX_0823,ex_n262144_inc2_f1,262144,2,RANDOM_NORM_5_5,,20260823,ACLBLAS_STATUS_SUCCESS
TC_EX_0824,ex_n32768_inc-3_f2,32768,-3,RANDOM_NORM_5_5,,20260824,ACLBLAS_STATUS_SUCCESS
TC_EX_0825,ex_n512_inc-2_f3,512,-2,RANDOM_NORM_5_5,,20260825,ACLBLAS_STATUS_SUCCESS
TC_EX_0826,ex_n31_inc2_f4,31,2,RANDOM_NORM_5_5,,20260826,ACLBLAS_STATUS_SUCCESS
TC_EX_0827,ex_n256_inc1_f5,256,1,RANDOM_NORM_5_5,,20260827,ACLBLAS_STATUS_SUCCESS
TC_EX_0828,ex_n1_inc-3_f6,1,-3,VALUE_NORM_NAN,,20260828,ACLBLAS_STATUS_SUCCESS
TC_EX_0829,ex_n1000_inc3_f0,1000,3,RANDOM_NORM_5_5,,20260829,ACLBLAS_STATUS_SUCCESS
TC_EX_0830,ex_n128_inc-3_f1,128,-3,RANDOM_NORM_5_5,,20260830,ACLBLAS_STATUS_SUCCESS
TC_EX_0831,ex_n7_inc1_f2,7,1,RANDOM_NORM_5_5,,20260831,ACLBLAS_STATUS_SUCCESS
TC_EX_0832,ex_n4096_inc3_f3,4096,3,RANDOM_NORM_5_5,,20260832,ACLBLAS_STATUS_SUCCESS
TC_EX_0833,ex_n256_inc2_f4,256,2,RANDOM_NORM_5_5,,20260833,ACLBLAS_STATUS_SUCCESS
TC_EX_0834,ex_n7_inc2_f5,7,2,RANDOM_NORM_5_5,,20260834,ACLBLAS_STATUS_SUCCESS
TC_EX_0835,ex_n1025_inc1_f6,1025,1,VALUE_NORM_NAN,,20260835,ACLBLAS_STATUS_SUCCESS
TC_EX_0836,ex_n4096_inc-3_f0,4096,-3,RANDOM_NORM_5_5,,20260836,ACLBLAS_STATUS_SUCCESS
TC_EX_0837,ex_n16384_inc-1_f1,16384,-1,RANDOM_NORM_5_5,,20260837,ACLBLAS_STATUS_SUCCESS
TC_EX_0838,ex_n262144_inc-3_f2,262144,-3,RANDOM_NORM_5_5,,20260838,ACLBLAS_STATUS_SUCCESS
TC_EX_0839,ex_n8_inc-3_f3,8,-3,RANDOM_NORM_5_5,,20260839,ACLBLAS_STATUS_SUCCESS
TC_EX_0840,ex_n131072_inc3_f4,131072,3,RANDOM_NORM_5_5,,20260840,ACLBLAS_STATUS_SUCCESS
TC_EX_0841,ex_n1000_inc2_f5,1000,2,RANDOM_NORM_5_5,,20260841,ACLBLAS_STATUS_SUCCESS
TC_EX_0842,ex_n33_inc3_f6,33,3,VALUE_NORM_NAN,,20260842,ACLBLAS_STATUS_SUCCESS
TC_EX_0843,ex_n32_inc-3_f0,32,-3,RANDOM_NORM_5_5,,20260843,ACLBLAS_STATUS_SUCCESS
TC_EX_0844,ex_n65536_inc2_f1,65536,2,RANDOM_NORM_5_5,,20260844,ACLBLAS_STATUS_SUCCESS
TC_EX_0845,ex_n511_inc2_f2,511,2,RANDOM_NORM_5_5,,20260845,ACLBLAS_STATUS_SUCCESS
TC_EX_0846,ex_n65536_inc3_f3,65536,3,RANDOM_NORM_5_5,,20260846,ACLBLAS_STATUS_SUCCESS
TC_EX_0847,ex_n4_inc2_f4,4,2,RANDOM_NORM_5_5,,20260847,ACLBLAS_STATUS_SUCCESS
